203.146.251.118 - - [19/Feb/2023:02:13:41 +0700] "GET / HTTP/1.1" 200 255352 "-" "curl/7.61.1"
172.68.234.181 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.woff2?5.18.0 HTTP/1.1" 200 93868 "https://www.yod.net/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.18.0" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.204 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/lib/tipsy/tipsy.min.js?ver=1.0.0 HTTP/1.1" 200 1710 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.196 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wp-job-manager/assets/dist/font/job-manager-434425afc81b621e0e02b871e4f5fca1.woff HTTP/1.1" 200 9012 "https://www.yod.net/wp-content/plugins/wp-job-manager/assets/dist/css/menu.css?ver=d04f2bc17d427dc65026bdaf51e6792c" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.168 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/1.1" 200 15238 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.190 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-json/yoast/v1/statistics HTTP/1.1" 200 746 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-json/wp/v2/ HTTP/1.1" 200 196712 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.146 - - [19/Feb/2023:21:02:13 +0700] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 110 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.185 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-admin/admin-ajax.php?action=dashboard-widgets&widget=dashboard_primary&pagenow=dashboard&_fs_blog_admin=true HTTP/1.1" 200 482 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.181 - - [19/Feb/2023:21:02:18 +0700] "GET /wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1 HTTP/1.1" 200 63384 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.223 - - [19/Feb/2023:21:02:21 +0700] "GET /wp-content/plugins/ansar-import/admin/css/ansar-import-admin.css?ver=1.0.5 HTTP/1.1" 200 1605 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:02:21 +0700] "GET /wp-content/plugins/ansar-import/admin/js/ansar-import-admin.js?ver=1.0.5 HTTP/1.1" 200 1429 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.208 - - [19/Feb/2023:21:02:21 +0700] "GET /wp-content/plugins/ansar-import/admin/css/uikit.min.css?ver=1.0.5 HTTP/1.1" 200 28955 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.160 - - [19/Feb/2023:21:02:21 +0700] "GET /wp-content/plugins/ansar-import/admin/js/uikit.min.js?ver=1.0.5 HTTP/1.1" 200 41946 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.215 - - [19/Feb/2023:21:02:21 +0700] "GET /wp-content/plugins/wp-cloudflare-page-cache/assets/img/partners/cloudways.png HTTP/1.1" 200 4943 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.124 - - [19/Feb/2023:21:02:21 +0700] "GET /wp-content/uploads/2022/06/anthony_cattower-150x150.jpeg HTTP/1.1" 200 6736 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.175.12 - - [19/Feb/2023:21:02:23 +0700] "GET /apoquinamine/clerisy606287.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.113 - - [19/Feb/2023:21:02:24 +0700] "GET /cuggermugger/katathermometer1248187.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.134.146 - - [19/Feb/2023:21:02:27 +0700] "GET /cuggermugger/katathermometer1248187.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.68.234.187 - - [19/Feb/2023:21:02:25 +0700] "GET /wp-admin/index.php HTTP/1.1" 200 52063 "https://www.yod.net/wp-admin/options-general.php?page=wp-cloudflare-super-page-cache-index&swcfpc=1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.190 - - [19/Feb/2023:21:02:28 +0700] "GET /wp-json/yoast/v1/statistics HTTP/1.1" 200 746 "https://www.yod.net/wp-admin/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.134.131 - - [19/Feb/2023:21:02:30 +0700] "GET /bacteriopsonin/cuggermugger1564838.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.38 - - [19/Feb/2023:21:02:31 +0700] "GET /bacteriopsonin/cuggermugger1564838.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.222.91 - - [19/Feb/2023:21:02:34 +0700] "GET /bacteriopsonin/cuggermugger334818.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.222.97 - - [19/Feb/2023:21:02:35 +0700] "GET /lanete/leftism100709.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.42.14 - - [19/Feb/2023:21:02:38 +0700] "GET /hent/demoid1222597.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.78.235 - - [19/Feb/2023:21:02:42 +0700] "GET /heterolith/mannosan1272465.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.223.117 - - [19/Feb/2023:21:02:46 +0700] "GET /decamerous/ammoniacal1269238.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.223.11 - - [19/Feb/2023:21:02:50 +0700] "GET /bryology/anaphorical644340.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.134.101 - - [19/Feb/2023:21:02:54 +0700] "GET /hent/demoid1222597.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.175.201 - - [19/Feb/2023:21:02:59 +0700] "GET /bryology/anaphorical356470.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.78.227 - - [19/Feb/2023:21:02:59 +0700] "GET /antimythic/farsightedly825857.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.42.18 - - [19/Feb/2023:21:03:02 +0700] "GET /ichthyoform/indicatory940042.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.92 - - [19/Feb/2023:21:03:06 +0700] "GET /antimythic/farsightedly825857.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.79.30 - - [19/Feb/2023:21:03:10 +0700] "GET /bacteriopsonin/cuggermugger334818.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.134.191 - - [19/Feb/2023:21:03:20 +0700] "GET /apophysitis/ephebeion1690642.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.68.234.170 - - [19/Feb/2023:21:03:28 +0700] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 47 "https://www.yod.net/wp-admin/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.42.14 - - [19/Feb/2023:21:03:37 +0700] "GET /intraecclesiastical/anxiousness647066.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.233 - - [19/Feb/2023:21:03:39 +0700] "GET /intraecclesiastical/anxiousness647066.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.45 - - [19/Feb/2023:21:03:47 +0700] "GET /frondiferous/nonspiny1430255.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.169 - - [19/Feb/2023:21:03:49 +0700] "GET /frondiferous/nonspiny1430255.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.78.127 - - [19/Feb/2023:21:03:59 +0700] "GET /bryology/anaphorical613210.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.222.91 - - [19/Feb/2023:21:04:00 +0700] "GET /lanete/leftism1040714.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.198 - - [19/Feb/2023:21:04:02 +0700] "GET /masa/capernoity266805.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.175.23 - - [19/Feb/2023:21:04:03 +0700] "GET /lanete/leftism1040714.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.79.159 - - [19/Feb/2023:21:04:07 +0700] "GET /decamerous/ammoniacal1576358.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.198 - - [19/Feb/2023:21:04:09 +0700] "GET /cuggermugger/katathermometer303837.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.135.146 - - [19/Feb/2023:21:04:10 +0700] "GET /majestyship/Angelican877316.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.198 - - [19/Feb/2023:21:04:11 +0700] "GET /leftism/loket88538.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.153 - - [19/Feb/2023:21:04:14 +0700] "GET /cuggermugger/katathermometer501947.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.139 - - [19/Feb/2023:21:04:14 +0700] "GET /leftism/loket88538.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.223.58 - - [19/Feb/2023:21:04:19 +0700] "GET /indeterminateness/apoquinamine532108.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.175.101 - - [19/Feb/2023:21:04:18 +0700] "GET /cuggermugger/katathermometer501947.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.199 - - [19/Feb/2023:21:04:22 +0700] "GET /mannosan/cliffless35169.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.228 - - [19/Feb/2023:21:04:23 +0700] "GET /indeterminateness/apoquinamine532108.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.223.57 - - [19/Feb/2023:21:04:26 +0700] "GET /indeterminateness/apoquinamine132423.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.134.25 - - [19/Feb/2023:21:04:28 +0700] "GET /anxiousness/contour207875.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.78.199 - - [19/Feb/2023:21:04:32 +0700] "GET /ichthyopsidan/fugacious279405.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.158.238 - - [19/Feb/2023:21:04:33 +0700] "POST /wp-login.php HTTP/1.1" 200 2435 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.106 Safari/537.36"
162.158.79.200 - - [19/Feb/2023:21:04:38 +0700] "GET /fugacious/groundmass1965139.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.68.234.133 - - [19/Feb/2023:21:04:40 +0700] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 47 "https://www.yod.net/wp-admin/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.134.131 - - [19/Feb/2023:21:04:42 +0700] "GET /intraecclesiastical/anxiousness54771.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.35.91 - - [19/Feb/2023:21:04:46 +0700] "GET /ichthyopsidan/fugacious400955.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.175.231 - - [19/Feb/2023:21:04:47 +0700] "GET /laubanite/bacteriopsonin356339.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.222.145 - - [19/Feb/2023:21:04:50 +0700] "GET /laubanite/bacteriopsonin356339.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.34.58 - - [19/Feb/2023:21:04:50 +0700] "GET /intraecclesiastical/anxiousness390106.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.152 - - [19/Feb/2023:21:04:53 +0700] "GET /intraecclesiastical/anxiousness610821.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.222.37 - - [19/Feb/2023:21:04:54 +0700] "GET /hent/demoid1368457.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.135.12 - - [19/Feb/2023:21:04:56 +0700] "GET /antimythic/farsightedly1665927.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.215 - - [19/Feb/2023:21:04:58 +0700] "GET /majestyship/Angelican569316.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.42 - - [19/Feb/2023:21:05:02 +0700] "GET /antimythic/farsightedly1665927.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.135.147 - - [19/Feb/2023:21:05:07 +0700] "GET /intraecclesiastical/anxiousness610821.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.38.184 - - [19/Feb/2023:21:05:12 +0700] "GET /intraecclesiastical/anxiousness390106.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.222.126 - - [19/Feb/2023:21:05:16 +0700] "GET /intraecclesiastical/anxiousness54771.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.78.25 - - [19/Feb/2023:21:05:19 +0700] "GET /capernoity/erminois511704.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.70.174.52 - - [19/Feb/2023:21:05:25 +0700] "GET /capernoity/erminois511704.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
162.158.78.44 - - [19/Feb/2023:21:05:28 +0700] "GET /apophysitis/ephebeion409967.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.68.234.133 - - [19/Feb/2023:21:05:31 +0700] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 47 "https://www.yod.net/wp-admin/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Safari/605.1.15"
172.69.65.93 - - [19/Feb/2023:21:05:32 +0700] "GET /category/hardware/internet-of-thing/ HTTP/1.1" 200 24333 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
172.70.175.152 - - [19/Feb/2023:21:05:32 +0700] "GET /Angelican/ambulatio1804050.html HTTP/1.1" 301 - "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.69.64.189 - - [19/Feb/2023:21:05:35 +0700] "GET /wp-content/plugins/elespare/assets/slick/css/slick.css?ver=1676815532 HTTP/1.1" 200 569 "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.71.222.169 - - [19/Feb/2023:21:05:34 +0700] "GET /apophysitis/ephebeion409967.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.71.166.107 - - [19/Feb/2023:21:05:36 +0700] "GET /wp-includes/js/dist/priority-queue.min.js?ver=99e325da95c5a35c7dc2 HTTP/1.1" 304 - "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.71.167.159 - - [19/Feb/2023:21:05:38 +0700] "GET /wp-content/plugins/elespare/assets/slick/css/slick.css?ver=1676815532 HTTP/1.1" 200 569 "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.71.167.20 - - [19/Feb/2023:21:05:39 +0700] "GET /wp-includes/js/wp-emoji-release.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.68.234.179 - - [19/Feb/2023:21:05:40 +0700] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 47 "https://www.yod.net/wp-admin/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.69.67.96 - - [19/Feb/2023:21:05:41 +0700] "GET /wp-content/plugins/latest-posts-block-lite/dist/blocks.style.build.css?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.69.67.26 - - [19/Feb/2023:21:05:42 +0700] "GET /wp-includes/js/dist/shortcode.min.js?ver=7539044b04e6bca57f2e HTTP/1.1" 304 - "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.68.234.164 - - [19/Feb/2023:21:05:42 +0700] "GET /wp-admin/profile.php HTTP/1.1" 200 62699 "https://www.yod.net/wp-admin/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.173 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/plupload/plupload.min.js?ver=2.1.9 HTTP/1.1" 200 5585 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.214 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/plupload/moxie.min.js?ver=1.3.5 HTTP/1.1" 200 27380 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.42.205 - - [19/Feb/2023:21:05:43 +0700] "GET /Angelican/ambulatio1804050.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.69.65.211 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/dist/wordcount.min.js?ver=feb9569307aec24292f2 HTTP/1.1" 304 - "https://www.yod.net/category/hardware/internet-of-thing/" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/mediaelement/wp-mediaelement.min.css?ver=6.1.1 HTTP/1.1" 200 1156 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.134 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css?ver=4.2.17 HTTP/1.1" 200 2592 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.173 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/media-models.min.js?ver=6.1.1 HTTP/1.1" 200 4117 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.213 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/js/imgareaselect/imgareaselect.css?ver=0.9.8 HTTP/1.1" 200 265 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.146 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-admin/js/application-passwords.min.js?ver=6.1.1 HTTP/1.1" 200 1109 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.212 - - [19/Feb/2023:21:05:44 +0700] "GET /wp-includes/css/media-views.min.css?ver=6.1.1 HTTP/1.1" 200 8667 "https://www.yod.net/wp-admin/profile.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
